ID,Date,Venue,R,Combination,Odds
20250601_三国_11,2025-06-01,三国,11,2-3-6,303.0
20250601_三国_11,2025-06-01,三国,11,3-2-6,537.2
20250601_三国_11,2025-06-01,三国,11,4-2-6,63.5
20250601_三国_11,2025-06-01,三国,11,5-2-6,1536.0
20250601_三国_11,2025-06-01,三国,11,6-2-5,1583.0
20250601_三国_11,2025-06-01,三国,11,1-4-2,6.4
20250601_三国_11,2025-06-01,三国,11,2-4-1,36.3
20250601_三国_11,2025-06-01,三国,11,3-4-1,188.5
20250601_三国_11,2025-06-01,三国,11,4-3-1,238.2
20250601_三国_11,2025-06-01,三国,11,5-3-1,745.8
20250601_三国_11,2025-06-01,三国,11,6-3-1,1219.0
20250601_三国_11,2025-06-01,三国,11,1-4-3,15.8
20250601_三国_11,2025-06-01,三国,11,2-4-3,91.4
20250601_三国_11,2025-06-01,三国,11,3-4-2,184.4
20250601_三国_11,2025-06-01,三国,11,4-3-2,179.4
20250601_三国_11,2025-06-01,三国,11,5-3-2,991.2
20250601_三国_11,2025-06-01,三国,11,6-3-2,1726.0
20250601_三国_11,2025-06-01,三国,11,1-4-5,38.2
20250601_三国_11,2025-06-01,三国,11,2-4-5,172.4
20250601_三国_11,2025-06-01,三国,11,3-4-5,662.2
20250601_三国_11,2025-06-01,三国,11,4-3-5,375.6
20250601_三国_11,2025-06-01,三国,11,5-3-4,1536.0
20250601_三国_11,2025-06-01,三国,11,6-3-4,1269.0
20250601_三国_11,2025-06-01,三国,11,1-4-6,14.0
20250601_三国_11,2025-06-01,三国,11,2-4-6,71.3
20250601_三国_11,2025-06-01,三国,11,3-4-6,332.5
20250601_三国_11,2025-06-01,三国,11,4-3-6,243.4
20250601_三国_11,2025-06-01,三国,11,5-3-6,1521.0
20250601_三国_11,2025-06-01,三国,11,6-3-5,2845.0
20250601_三国_11,2025-06-01,三国,11,1-5-2,232.7
20250601_三国_11,2025-06-01,三国,11,2-5-1,414.1
20250601_三国_11,2025-06-01,三国,11,3-5-1,844.1
20250601_三国_11,2025-06-01,三国,11,4-5-1,144.3
20250601_三国_11,2025-06-01,三国,11,5-4-1,735.1
20250601_三国_11,2025-06-01,三国,11,6-4-1,265.8
20250601_三国_11,2025-06-01,三国,11,1-5-3,259.0
20250601_三国_11,2025-06-01,三国,11,2-5-3,632.2
20250601_三国_11,2025-06-01,三国,11,3-5-2,1052.0
20250601_三国_11,2025-06-01,三国,11,4-5-2,157.7
20250601_三国_11,2025-06-01,三国,11,5-4-2,882.9
20250601_三国_11,2025-06-01,三国,11,6-4-2,328.9
20250601_三国_11,2025-06-01,三国,11,1-5-4,168.0
20250601_三国_11,2025-06-01,三国,11,2-5-4,446.6
20250601_三国_11,2025-06-01,三国,11,3-5-4,1081.0
20250601_三国_11,2025-06-01,三国,11,4-5-3,353.1
20250601_三国_11,2025-06-01,三国,11,5-4-3,1600.0
20250601_三国_11,2025-06-01,三国,11,6-4-3,888.0
20250601_三国_11,2025-06-01,三国,11,1-5-6,311.0
20250601_三国_11,2025-06-01,三国,11,2-5-6,629.6
20250601_三国_11,2025-06-01,三国,11,3-5-6,1463.0
20250601_三国_11,2025-06-01,三国,11,4-5-6,146.4
20250601_三国_11,2025-06-01,三国,11,5-4-6,931.1
20250601_三国_11,2025-06-01,三国,11,6-4-5,1059.0
20250601_三国_11,2025-06-01,三国,11,1-6-2,51.3
20250601_三国_11,2025-06-01,三国,11,2-6-1,185.1
20250601_三国_11,2025-06-01,三国,11,3-6-1,914.5
20250601_三国_11,2025-06-01,三国,11,4-6-1,81.0
20250601_三国_11,2025-06-01,三国,11,5-6-1,1259.0
20250601_三国_11,2025-06-01,三国,11,6-5-1,1995.0
20250601_三国_11,2025-06-01,三国,11,1-6-3,123.7
20250601_三国_11,2025-06-01,三国,11,2-6-3,453.2
20250601_三国_11,2025-06-01,三国,11,3-6-2,1172.0
20250601_三国_11,2025-06-01,三国,11,4-6-2,85.3
20250601_三国_11,2025-06-01,三国,11,5-6-2,1969.0
20250601_三国_11,2025-06-01,三国,11,6-5-2,2104.0
20250601_三国_11,2025-06-01,三国,11,1-6-4,46.0
20250601_三国_11,2025-06-01,三国,11,2-6-4,192.2
20250601_三国_11,2025-06-01,三国,11,3-6-4,888.0
20250601_三国_11,2025-06-01,三国,11,4-6-3,222.3
20250601_三国_11,2025-06-01,三国,11,5-6-3,2898.0
20250601_三国_11,2025-06-01,三国,11,6-5-3,2363.0
20250601_三国_11,2025-06-01,三国,11,1-6-5,215.4
20250601_三国_11,2025-06-01,三国,11,2-6-5,779.9
20250601_三国_11,2025-06-01,三国,11,3-6-5,2163.0
20250601_三国_11,2025-06-01,三国,11,4-6-5,181.3
20250601_三国_11,2025-06-01,三国,11,5-6-4,1089.0
20250601_三国_11,2025-06-01,三国,11,6-5-4,1634.0
20250601_三国_12,2025-06-01,三国,12,1-2-3,6.2
20250601_三国_12,2025-06-01,三国,12,2-1-3,36.1
20250601_三国_12,2025-06-01,三国,12,3-1-2,49.5
20250601_三国_12,2025-06-01,三国,12,4-1-2,99.7
20250601_三国_12,2025-06-01,三国,12,5-1-2,402.9
20250601_三国_12,2025-06-01,三国,12,6-1-2,668.4
20250601_三国_12,2025-06-01,三国,12,1-2-4,8.0
20250601_三国_12,2025-06-01,三国,12,2-1-4,38.2
20250601_三国_12,2025-06-01,三国,12,3-1-4,49.5
20250601_三国_12,2025-06-01,三国,12,4-1-3,140.9
20250601_三国_12,2025-06-01,三国,12,5-1-3,401.6
20250601_三国_12,2025-06-01,三国,12,6-1-3,686.2
20250601_三国_12,2025-06-01,三国,12,1-2-5,18.3
20250601_三国_12,2025-06-01,三国,12,2-1-5,73.6
20250601_三国_12,2025-06-01,三国,12,3-1-5,63.9
20250601_三国_12,2025-06-01,三国,12,4-1-5,175.5
20250601_三国_12,2025-06-01,三国,12,5-1-4,492.6
20250601_三国_12,2025-06-01,三国,12,6-1-4,643.2
20250601_三国_12,2025-06-01,三国,12,1-2-6,25.1
20250601_三国_12,2025-06-01,三国,12,2-1-6,113.2
20250601_三国_12,2025-06-01,三国,12,3-1-6,85.4
20250601_三国_12,2025-06-01,三国,12,4-1-6,190.5
20250601_三国_12,2025-06-01,三国,12,5-1-6,624.4
20250601_三国_12,2025-06-01,三国,12,6-1-5,1205.0
20250601_三国_12,2025-06-01,三国,12,1-3-2,8.3
20250601_三国_12,2025-06-01,三国,12,2-3-1,124.4
20250601_三国_12,2025-06-01,三国,12,3-2-1,128.3
20250601_三国_12,2025-06-01,三国,12,4-2-1,186.2
20250601_三国_12,2025-06-01,三国,12,5-2-1,689.9
20250601_三国_12,2025-06-01,三国,12,6-2-1,1051.0
20250601_三国_12,2025-06-01,三国,12,1-3-4,9.0
20250601_三国_12,2025-06-01,三国,12,2-3-4,252.8
20250601_三国_12,2025-06-01,三国,12,3-2-4,199.4
20250601_三国_12,2025-06-01,三国,12,4-2-3,430.6
20250601_三国_12,2025-06-01,三国,12,5-2-3,1145.0
20250601_三国_12,2025-06-01,三国,12,6-2-3,1722.0
20250601_三国_12,2025-06-01,三国,12,1-3-5,17.5
20250601_三国_12,2025-06-01,三国,12,2-3-5,333.3
20250601_三国_12,2025-06-01,三国,12,3-2-5,255.8
20250601_三国_12,2025-06-01,三国,12,4-2-5,499.3
20250601_三国_12,2025-06-01,三国,12,5-2-4,1145.0
20250601_三国_12,2025-06-01,三国,12,6-2-4,1820.0
20250601_三国_12,2025-06-01,三国,12,1-3-6,25.6
20250601_三国_12,2025-06-01,三国,12,2-3-6,459.9
20250601_三国_12,2025-06-01,三国,12,3-2-6,329.0
20250601_三国_12,2025-06-01,三国,12,4-2-6,638.4
20250601_三国_12,2025-06-01,三国,12,5-2-6,1574.0
20250601_三国_12,2025-06-01,三国,12,6-2-5,2673.0
20250601_三国_12,2025-06-01,三国,12,1-4-2,13.9
20250601_三国_12,2025-06-01,三国,12,2-4-1,138.7
20250601_三国_12,2025-06-01,三国,12,3-4-1,168.6
20250601_三国_12,2025-06-01,三国,12,4-3-1,319.2
20250601_三国_12,2025-06-01,三国,12,5-3-1,523.8
20250601_三国_12,2025-06-01,三国,12,6-3-1,936.7
20250601_三国_12,2025-06-01,三国,12,1-4-3,17.4
20250601_三国_12,2025-06-01,三国,12,2-4-3,321.6
20250601_三国_12,2025-06-01,三国,12,3-4-2,250.1
20250601_三国_12,2025-06-01,三国,12,4-3-2,580.6
20250601_三国_12,2025-06-01,三国,12,5-3-2,789.7
20250601_三国_12,2025-06-01,三国,12,6-3-2,2175.0
20250601_三国_12,2025-06-01,三国,12,1-4-5,28.9
20250601_三国_12,2025-06-01,三国,12,2-4-5,477.9
20250601_三国_12,2025-06-01,三国,12,3-4-5,353.5
20250601_三国_12,2025-06-01,三国,12,4-3-5,640.0
20250601_三国_12,2025-06-01,三国,12,5-3-4,1115.0
20250601_三国_12,2025-06-01,三国,12,6-3-4,2491.0
20250601_三国_12,2025-06-01,三国,12,1-4-6,32.8
20250601_三国_12,2025-06-01,三国,12,2-4-6,590.0
20250601_三国_12,2025-06-01,三国,12,3-4-6,399.7
20250601_三国_12,2025-06-01,三国,12,4-3-6,849.8
20250601_三国_12,2025-06-01,三国,12,5-3-6,1228.0
20250601_三国_12,2025-06-01,三国,12,6-3-5,2251.0
20250601_三国_12,2025-06-01,三国,12,1-5-2,45.5
20250601_三国_12,2025-06-01,三国,12,2-5-1,385.9
20250601_三国_12,2025-06-01,三国,12,3-5-1,265.7
20250601_三国_12,2025-06-01,三国,12,4-5-1,313.3
20250601_三国_12,2025-06-01,三国,12,5-4-1,695.5
20250601_三国_12,2025-06-01,三国,12,6-4-1,878.9
20250601_三国_12,2025-06-01,三国,12,1-5-3,52.8
20250601_三国_12,2025-06-01,三国,12,2-5-3,632.1
20250601_三国_12,2025-06-01,三国,12,3-5-2,412.6
20250601_三国_12,2025-06-01,三国,12,4-5-2,502.2
20250601_三国_12,2025-06-01,三国,12,5-4-2,1101.0
20250601_三国_12,2025-06-01,三国,12,6-4-2,2037.0
20250601_三国_12,2025-06-01,三国,12,1-5-4,69.5
20250601_三国_12,2025-06-01,三国,12,2-5-4,836.0
20250601_三国_12,2025-06-01,三国,12,3-5-4,575.4
20250601_三国_12,2025-06-01,三国,12,4-5-3,656.4
20250601_三国_12,2025-06-01,三国,12,5-4-3,1372.0
20250601_三国_12,2025-06-01,三国,12,6-4-3,2851.0
20250601_三国_12,2025-06-01,三国,12,1-5-6,83.4
20250601_三国_12,2025-06-01,三国,12,2-5-6,1171.0
20250601_三国_12,2025-06-01,三国,12,3-5-6,630.6
20250601_三国_12,2025-06-01,三国,12,4-5-6,475.3
20250601_三国_12,2025-06-01,三国,12,5-4-6,1302.0
20250601_三国_12,2025-06-01,三国,12,6-4-5,2820.0
20250601_三国_12,2025-06-01,三国,12,1-6-2,100.1
20250601_三国_12,2025-06-01,三国,12,2-6-1,574.1
20250601_三国_12,2025-06-01,三国,12,3-6-1,391.8
20250601_三国_12,2025-06-01,三国,12,4-6-1,515.3
20250601_三国_12,2025-06-01,三国,12,5-6-1,1316.0
20250601_三国_12,2025-06-01,三国,12,6-5-1,1959.0
20250601_三国_12,2025-06-01,三国,12,1-6-3,110.3
20250601_三国_12,2025-06-01,三国,12,2-6-3,1092.0
20250601_三国_12,2025-06-01,三国,12,3-6-2,735.4
20250601_三国_12,2025-06-01,三国,12,4-6-2,998.7
20250601_三国_12,2025-06-01,三国,12,5-6-2,2005.0
20250601_三国_12,2025-06-01,三国,12,6-5-2,2950.0
20250601_三国_12,2025-06-01,三国,12,1-6-4,124.4
20250601_三国_12,2025-06-01,三国,12,2-6-4,1302.0
20250601_三国_12,2025-06-01,三国,12,3-6-4,838.7
20250601_三国_12,2025-06-01,三国,12,4-6-3,1216.0
20250601_三国_12,2025-06-01,三国,12,5-6-3,2138.0
20250601_三国_12,2025-06-01,三国,12,6-5-3,2291.0
20250601_三国_12,2025-06-01,三国,12,1-6-5,160.1
20250601_三国_12,2025-06-01,三国,12,2-6-5,1182.0
20250601_三国_12,2025-06-01,三国,12,3-6-5,773.0
20250601_三国_12,2025-06-01,三国,12,4-6-5,929.9
20250601_三国_12,2025-06-01,三国,12,5-6-4,2193.0
20250601_三国_12,2025-06-01,三国,12,6-5-4,2789.0
20250601_びわこ_1,2025-06-01,びわこ,1,1-2-3,37.7
20250601_びわこ_1,2025-06-01,びわこ,1,2-1-3,55.2
20250601_びわこ_1,2025-06-01,びわこ,1,3-1-2,123.6
20250601_びわこ_1,2025-06-01,びわこ,1,4-1-2,1000.0
20250601_びわこ_1,2025-06-01,びわこ,1,5-1-2,143.4
20250601_びわこ_1,2025-06-01,びわこ,1,6-1-2,15.4
20250601_びわこ_1,2025-06-01,びわこ,1,1-2-4,122.5
20250601_びわこ_1,2025-06-01,びわこ,1,2-1-4,151.3
20250601_びわこ_1,2025-06-01,びわこ,1,3-1-4,402.8
20250601_びわこ_1,2025-06-01,びわこ,1,4-1-3,1461.0
20250601_びわこ_1,2025-06-01,びわこ,1,5-1-3,241.6
20250601_びわこ_1,2025-06-01,びわこ,1,6-1-3,27.3
20250601_びわこ_1,2025-06-01,びわこ,1,1-2-5,34.3
20250601_びわこ_1,2025-06-01,びわこ,1,2-1-5,41.0
20250601_びわこ_1,2025-06-01,びわこ,1,3-1-5,118.8
20250601_びわこ_1,2025-06-01,びわこ,1,4-1-5,1259.0
20250601_びわこ_1,2025-06-01,びわこ,1,5-1-4,620.8
20250601_びわこ_1,2025-06-01,びわこ,1,6-1-4,90.3
20250601_びわこ_1,2025-06-01,びわこ,1,1-2-6,33.3
20250601_びわこ_1,2025-06-01,びわこ,1,2-1-6,45.9
20250601_びわこ_1,2025-06-01,びわこ,1,3-1-6,119.2
20250601_びわこ_1,2025-06-01,びわこ,1,4-1-6,1141.0
20250601_びわこ_1,2025-06-01,びわこ,1,5-1-6,125.9
20250601_びわこ_1,2025-06-01,びわこ,1,6-1-5,19.8
20250601_びわこ_1,2025-06-01,びわこ,1,1-3-2,63.0
20250601_びわこ_1,2025-06-01,びわこ,1,2-3-1,101.2
20250601_びわこ_1,2025-06-01,びわこ,1,3-2-1,129.0
20250601_びわこ_1,2025-06-01,びわこ,1,4-2-1,1106.0
20250601_びわこ_1,2025-06-01,びわこ,1,5-2-1,140.4
20250601_びわこ_1,2025-06-01,びわこ,1,6-2-1,15.9
20250601_びわこ_1,2025-06-01,びわこ,1,1-3-4,294.9
20250601_びわこ_1,2025-06-01,びわこ,1,2-3-4,296.1
20250601_びわこ_1,2025-06-01,びわこ,1,3-2-4,352.9
20250601_びわこ_1,2025-06-01,びわこ,1,4-2-3,1451.0
20250601_びわこ_1,2025-06-01,びわこ,1,5-2-3,187.0
20250601_びわこ_1,2025-06-01,びわこ,1,6-2-3,19.3
20250601_びわこ_1,2025-06-01,びわこ,1,1-3-5,88.1
20250601_びわこ_1,2025-06-01,びわこ,1,2-3-5,92.4
20250601_びわこ_1,2025-06-01,びわこ,1,3-2-5,101.8
20250601_びわこ_1,2025-06-01,びわこ,1,4-2-5,1178.0
20250601_びわこ_1,2025-06-01,びわこ,1,5-2-4,501.5
20250601_びわこ_1,2025-06-01,びわこ,1,6-2-4,65.9
20250601_びわこ_1,2025-06-01,びわこ,1,1-3-6,91.9
20250601_びわこ_1,2025-06-01,びわこ,1,2-3-6,88.8
20250601_びわこ_1,2025-06-01,びわこ,1,3-2-6,100.5
20250601_びわこ_1,2025-06-01,びわこ,1,4-2-6,948.7
20250601_びわこ_1,2025-06-01,びわこ,1,5-2-6,84.2
20250601_びわこ_1,2025-06-01,びわこ,1,6-2-5,13.7
20250601_びわこ_1,2025-06-01,びわこ,1,1-4-2,349.5
20250601_びわこ_1,2025-06-01,びわこ,1,2-4-1,464.3
20250601_びわこ_1,2025-06-01,びわこ,1,3-4-1,620.8
20250601_びわこ_1,2025-06-01,びわこ,1,4-3-1,1511.0
20250601_びわこ_1,2025-06-01,びわこ,1,5-3-1,244.8
20250601_びわこ_1,2025-06-01,びわこ,1,6-3-1,38.9
20250601_びわこ_1,2025-06-01,びわこ,1,1-4-3,530.6
20250601_びわこ_1,2025-06-01,びわこ,1,2-4-3,640.8
20250601_びわこ_1,2025-06-01,びわこ,1,3-4-2,610.4
20250601_びわこ_1,2025-06-01,びわこ,1,4-3-2,1543.0
20250601_びわこ_1,2025-06-01,びわこ,1,5-3-2,236.1
20250601_びわこ_1,2025-06-01,びわこ,1,6-3-2,31.3
20250601_びわこ_1,2025-06-01,びわこ,1,1-4-5,468.3
20250601_びわこ_1,2025-06-01,びわこ,1,2-4-5,463.3
20250601_びわこ_1,2025-06-01,びわこ,1,3-4-5,590.7
20250601_びわこ_1,2025-06-01,びわこ,1,4-3-5,1404.0
20250601_びわこ_1,2025-06-01,びわこ,1,5-3-4,723.3
20250601_びわこ_1,2025-06-01,びわこ,1,6-3-4,108.6
20250601_びわこ_1,2025-06-01,びわこ,1,1-4-6,393.4
20250601_びわこ_1,2025-06-01,びわこ,1,2-4-6,480.6
20250601_びわこ_1,2025-06-01,びわこ,1,3-4-6,461.4
20250601_びわこ_1,2025-06-01,びわこ,1,4-3-6,1281.0
20250601_びわこ_1,2025-06-01,びわこ,1,5-3-6,158.5
20250601_びわこ_1,2025-06-01,びわこ,1,6-3-5,30.4
20250601_びわこ_1,2025-06-01,びわこ,1,1-5-2,73.6
20250601_びわこ_1,2025-06-01,びわこ,1,2-5-1,83.4
20250601_びわこ_1,2025-06-01,びわこ,1,3-5-1,140.7
20250601_びわこ_1,2025-06-01,びわこ,1,4-5-1,1532.0
20250601_びわこ_1,2025-06-01,びわこ,1,5-4-1,1204.0
20250601_びわこ_1,2025-06-01,びわこ,1,6-4-1,151.9
20250601_びわこ_1,2025-06-01,びわこ,1,1-5-3,133.8
20250601_びわこ_1,2025-06-01,びわこ,1,2-5-3,113.0
20250601_びわこ_1,2025-06-01,びわこ,1,3-5-2,131.0
20250601_びわこ_1,2025-06-01,びわこ,1,4-5-2,1413.0
20250601_びわこ_1,2025-06-01,びわこ,1,5-4-2,978.4
20250601_びわこ_1,2025-06-01,びわこ,1,6-4-2,153.2
20250601_びわこ_1,2025-06-01,びわこ,1,1-5-4,321.3
20250601_びわこ_1,2025-06-01,びわこ,1,2-5-4,287.2
20250601_びわこ_1,2025-06-01,びわこ,1,3-5-4,420.6
20250601_びわこ_1,2025-06-01,びわこ,1,4-5-3,1511.0
20250601_びわこ_1,2025-06-01,びわこ,1,5-4-3,1231.0
20250601_びわこ_1,2025-06-01,びわこ,1,6-4-3,173.8
20250601_びわこ_1,2025-06-01,びわこ,1,1-5-6,77.0
20250601_びわこ_1,2025-06-01,びわこ,1,2-5-6,57.8
20250601_びわこ_1,2025-06-01,びわこ,1,3-5-6,89.4
20250601_びわこ_1,2025-06-01,びわこ,1,4-5-6,1058.0
20250601_びわこ_1,2025-06-01,びわこ,1,5-4-6,779.9
20250601_びわこ_1,2025-06-01,びわこ,1,6-4-5,158.5
20250601_びわこ_1,2025-06-01,びわこ,1,1-6-2,43.2
20250601_びわこ_1,2025-06-01,びわこ,1,2-6-1,60.3
20250601_びわこ_1,2025-06-01,びわこ,1,3-6-1,108.0
20250601_びわこ_1,2025-06-01,びわこ,1,4-6-1,1204.0
20250601_びわこ_1,2025-06-01,びわこ,1,5-6-1,92.1
20250601_びわこ_1,2025-06-01,びわこ,1,6-5-1,25.9
20250601_びわこ_1,2025-06-01,びわこ,1,1-6-3,79.7
20250601_びわこ_1,2025-06-01,びわこ,1,2-6-3,68.8
20250601_びわこ_1,2025-06-01,びわこ,1,3-6-2,98.5
20250601_びわこ_1,2025-06-01,びわこ,1,4-6-2,987.2
20250601_びわこ_1,2025-06-01,びわこ,1,5-6-2,65.5
20250601_びわこ_1,2025-06-01,びわこ,1,6-5-2,17.8
20250601_びわこ_1,2025-06-01,びわこ,1,1-6-4,240.5
20250601_びわこ_1,2025-06-01,びわこ,1,2-6-4,211.3
20250601_びわこ_1,2025-06-01,びわこ,1,3-6-4,309.1
20250601_びわこ_1,2025-06-01,びわこ,1,4-6-3,1172.0
20250601_びわこ_1,2025-06-01,びわこ,1,5-6-3,114.6
20250601_びわこ_1,2025-06-01,びわこ,1,6-5-3,27.9
20250601_びわこ_1,2025-06-01,びわこ,1,1-6-5,51.6
20250601_びわこ_1,2025-06-01,びわこ,1,2-6-5,46.2
20250601_びわこ_1,2025-06-01,びわこ,1,3-6-5,83.6
20250601_びわこ_1,2025-06-01,びわこ,1,4-6-5,1090.0
20250601_びわこ_1,2025-06-01,びわこ,1,5-6-4,379.8
20250601_びわこ_1,2025-06-01,びわこ,1,6-5-4,94.3
20250601_びわこ_2,2025-06-01,びわこ,2,1-2-3,58.0
20250601_びわこ_2,2025-06-01,びわこ,2,2-1-3,63.5
20250601_びわこ_2,2025-06-01,びわこ,2,3-1-2,199.9
20250601_びわこ_2,2025-06-01,びわこ,2,4-1-2,38.6
20250601_びわこ_2,2025-06-01,びわこ,2,5-1-2,107.0
20250601_びわこ_2,2025-06-01,びわこ,2,6-1-2,3314.0
20250601_びわこ_2,2025-06-01,びわこ,2,1-2-4,27.2
20250601_びわこ_2,2025-06-01,びわこ,2,2-1-4,25.3
20250601_びわこ_2,2025-06-01,びわこ,2,3-1-4,128.7
20250601_びわこ_2,2025-06-01,びわこ,2,4-1-3,74.5
20250601_びわこ_2,2025-06-01,びわこ,2,5-1-3,151.9
20250601_びわこ_2,2025-06-01,びわこ,2,6-1-3,6382.0
20250601_びわこ_2,2025-06-01,びわこ,2,1-2-5,37.9
20250601_びわこ_2,2025-06-01,びわこ,2,2-1-5,33.9
20250601_びわこ_2,2025-06-01,びわこ,2,3-1-5,148.4
20250601_びわこ_2,2025-06-01,びわこ,2,4-1-5,23.3
20250601_びわこ_2,2025-06-01,びわこ,2,5-1-4,55.3
20250601_びわこ_2,2025-06-01,びわこ,2,6-1-4,3516.0
20250601_びわこ_2,2025-06-01,びわこ,2,1-2-6,718.0
20250601_びわこ_2,2025-06-01,びわこ,2,2-1-6,548.8
20250601_びわこ_2,2025-06-01,びわこ,2,3-1-6,1566.0
20250601_びわこ_2,2025-06-01,びわこ,2,4-1-6,400.7
20250601_びわこ_2,2025-06-01,びわこ,2,5-1-6,640.6
20250601_びわこ_2,2025-06-01,びわこ,2,6-1-5,4418.0
20250601_びわこ_2,2025-06-01,びわこ,2,1-3-2,71.5
20250601_びわこ_2,2025-06-01,びわこ,2,2-3-1,115.1
20250601_びわこ_2,2025-06-01,びわこ,2,3-2-1,226.1
20250601_びわこ_2,2025-06-01,びわこ,2,4-2-1,40.1
20250601_びわこ_2,2025-06-01,びわこ,2,5-2-1,117.6
20250601_びわこ_2,2025-06-01,びわこ,2,6-2-1,4535.0
20250601_びわこ_2,2025-06-01,びわこ,2,1-3-4,62.7
20250601_びわこ_2,2025-06-01,びわこ,2,2-3-4,71.2
20250601_びわこ_2,2025-06-01,びわこ,2,3-2-4,115.1
20250601_びわこ_2,2025-06-01,びわこ,2,4-2-3,55.9
20250601_びわこ_2,2025-06-01,びわこ,2,5-2-3,153.7
20250601_びわこ_2,2025-06-01,びわこ,2,6-2-3,5222.0
20250601_びわこ_2,2025-06-01,びわこ,2,1-3-5,77.0
20250601_びわこ_2,2025-06-01,びわこ,2,2-3-5,89.5
20250601_びわこ_2,2025-06-01,びわこ,2,3-2-5,153.1
20250601_びわこ_2,2025-06-01,びわこ,2,4-2-5,14.8
20250601_びわこ_2,2025-06-01,びわこ,2,5-2-4,39.1
20250601_びわこ_2,2025-06-01,びわこ,2,6-2-4,3516.0
20250601_びわこ_2,2025-06-01,びわこ,2,1-3-6,902.2
20250601_びわこ_2,2025-06-01,びわこ,2,2-3-6,962.7
20250601_びわこ_2,2025-06-01,びわこ,2,3-2-6,1776.0
20250601_びわこ_2,2025-06-01,びわこ,2,4-2-6,389.0
20250601_びわこ_2,2025-06-01,びわこ,2,5-2-6,604.6
20250601_びわこ_2,2025-06-01,びわこ,2,6-2-5,3916.0
20250601_びわこ_2,2025-06-01,びわこ,2,1-4-2,26.3
20250601_びわこ_2,2025-06-01,びわこ,2,2-4-1,30.5
20250601_びわこ_2,2025-06-01,びわこ,2,3-4-1,139.7
20250601_びわこ_2,2025-06-01,びわこ,2,4-3-1,125.7
20250601_びわこ_2,2025-06-01,びわこ,2,5-3-1,217.0
20250601_びわこ_2,2025-06-01,びわこ,2,6-3-1,5559.0
20250601_びわこ_2,2025-06-01,びわこ,2,1-4-3,55.3
20250601_びわこ_2,2025-06-01,びわこ,2,2-4-3,48.0
20250601_びわこ_2,2025-06-01,びわこ,2,3-4-2,109.0
20250601_びわこ_2,2025-06-01,びわこ,2,4-3-2,81.2
20250601_びわこ_2,2025-06-01,びわこ,2,5-3-2,233.8
20250601_びわこ_2,2025-06-01,びわこ,2,6-3-2,6382.0
20250601_びわこ_2,2025-06-01,びわこ,2,1-4-5,24.0
20250601_びわこ_2,2025-06-01,びわこ,2,2-4-5,16.3
20250601_びわこ_2,2025-06-01,びわこ,2,3-4-5,87.1
20250601_びわこ_2,2025-06-01,びわこ,2,4-3-5,59.2
20250601_びわこ_2,2025-06-01,びわこ,2,5-3-4,140.2
20250601_びわこ_2,2025-06-01,びわこ,2,6-3-4,6154.0
20250601_びわこ_2,2025-06-01,びわこ,2,1-4-6,531.8
20250601_びわこ_2,2025-06-01,びわこ,2,2-4-6,397.0
20250601_びわこ_2,2025-06-01,びわこ,2,3-4-6,1141.0
20250601_びわこ_2,2025-06-01,びわこ,2,4-3-6,824.5
20250601_びわこ_2,2025-06-01,びわこ,2,5-3-6,990.4
20250601_びわこ_2,2025-06-01,びわこ,2,6-3-5,5385.0
20250601_びわこ_2,2025-06-01,びわこ,2,1-5-2,50.5
20250601_びわこ_2,2025-06-01,びわこ,2,2-5-1,51.9
20250601_びわこ_2,2025-06-01,びわこ,2,3-5-1,161.3
20250601_びわこ_2,2025-06-01,びわこ,2,4-5-1,13.7
20250601_びわこ_2,2025-06-01,びわこ,2,5-4-1,33.8
20250601_びわこ_2,2025-06-01,びわこ,2,6-4-1,3590.0
20250601_びわこ_2,2025-06-01,びわこ,2,1-5-3,101.1
20250601_びわこ_2,2025-06-01,びわこ,2,2-5-3,85.1
20250601_びわこ_2,2025-06-01,びわこ,2,3-5-2,177.2
20250601_びわこ_2,2025-06-01,びわこ,2,4-5-2,10.1
20250601_びわこ_2,2025-06-01,びわこ,2,5-4-2,24.6
20250601_びわこ_2,2025-06-01,びわこ,2,6-4-2,3590.0
20250601_びわこ_2,2025-06-01,びわこ,2,1-5-4,41.3
20250601_びわこ_2,2025-06-01,びわこ,2,2-5-4,27.2
20250601_びわこ_2,2025-06-01,びわこ,2,3-5-4,112.6
20250601_びわこ_2,2025-06-01,びわこ,2,4-5-3,29.1
20250601_びわこ_2,2025-06-01,びわこ,2,5-4-3,68.9
20250601_びわこ_2,2025-06-01,びわこ,2,6-4-3,4787.0
20250601_びわこ_2,2025-06-01,びわこ,2,1-5-6,617.6
20250601_びわこ_2,2025-06-01,びわこ,2,2-5-6,568.7
20250601_びわこ_2,2025-06-01,びわこ,2,3-5-6,1230.0
20250601_びわこ_2,2025-06-01,びわこ,2,4-5-6,99.2
20250601_びわこ_2,2025-06-01,びわこ,2,5-4-6,205.1
20250601_びわこ_2,2025-06-01,びわこ,2,6-4-5,2825.0
