RaceID,Date,Venue,R,Prediction_Codex,Log_Codex,Stakes_Codex,Strategy_Codex,LearningHistoryCount,LearningCodexSettledCount
20260823_戸田_7,2026-08-23,戸田,7,"1-2-5, 1-5-2, 1-2-3, 1-3-5, 5-1-2",1号艇尾嶋のA1・勝率6.52を軸視。相手筆頭は外枠でも勝率5.00の5号艇、次いで枠利のある2号艇。類似条件で1号艇の三連対率95％だが、戸田らしい波乱余地として5頭を一点加えた。,"1-2-5:100, 1-5-2:100, 1-2-3:100, 1-3-5:100, 5-1-2:100",feedback_v1,25142,310
20260823_江戸川_11,2026-08-23,江戸川,11,"1-2-4, 1-4-2, 1-3-2, 1-2-3, 4-1-2",勝率7.21の1号艇原田を中心に、A1の2号艇とA2の4号艇を上位評価。3号艇もB1ながら勝率5.35で連下十分。類似60走では4コース勝利が16.7％あるため、押さえに4号艇の攻め切りを採用した。,"1-2-4:100, 1-4-2:100, 1-3-2:100, 1-2-3:100, 4-1-2:100",feedback_v1,25142,310
20260823_江戸川_12,2026-08-23,江戸川,12,"1-3-5, 1-5-3, 1-3-4, 1-3-2, 3-1-5",1号艇加藤の勝率7.15とイン優位を本線に、勝率6.50の3号艇を相手軸とする。5号艇もA2で勝率5.89と連争い上位、4号艇を次点評価。類似条件で1号艇優勢だが、地力ある3号艇のまくり差しを一枚押さえた。,"1-3-5:100, 1-5-3:100, 1-3-4:100, 1-3-2:100, 3-1-5:100",feedback_v1,25142,310
20260823_浜名湖_12,2026-08-23,浜名湖,12,"1-3-2, 1-2-3, 1-3-5, 1-5-3, 1-3-4",1号艇中辻のA1・勝率6.98に加え、類似条件の1着率78.3％を重視して全点イン逃げ。相手は勝率5.74の3号艇を中心に、枠利の2号艇とA2の5号艇へ。過去傾向でも1-3絡みが強く、4号艇を押さえた。,"1-3-2:100, 1-2-3:100, 1-3-5:100, 1-5-3:100, 1-3-4:100",feedback_v1,25142,310
20260823_福岡_1,2026-08-23,福岡,1,"1-2-3, 1-3-2, 1-2-4, 1-3-4, 1-5-3",唯一のA1である1号艇大澤が能力面で抜け、類似条件でも1着率76.7％のため逃げ固定。相手筆頭は勝率4.92の2号艇、次いで過去傾向で二着実績の目立つ3号艇。4・5号艇は三着候補、6号艇は評価を下げた。,"1-2-3:100, 1-3-2:100, 1-2-4:100, 1-3-4:100, 1-5-3:100",feedback_v1,25142,310
20260823_若松_12,2026-08-23,若松,12,"1-3-6, 1-3-4, 1-6-3, 1-4-3, 3-1-6",1号艇安河内のイン逃げを本線とし、A1の3号艇、勝率6.23の6号艇、A2の4号艇へ展開。6号艇は枠が遠い分二・三着中心だが能力は上位。2号艇より地力を重視し、3号艇の攻め切りも押さえた。,"1-3-6:100, 1-3-4:100, 1-6-3:100, 1-4-3:100, 3-1-6:100",feedback_v1,25142,310
20260823_若松_8,2026-08-23,若松,8,"1-2-3, 1-3-2, 2-1-3, 1-3-5, 3-1-2",1号艇平田は勝率7.32で、類似条件の1着率76.7％・三連対率96.7％から軸堅め。実力上位の2・3号艇で相手をほぼ形成すると判断し、基本は内三艇。差し・まくりが決まる場合の2頭、3頭も各一点。,"1-2-3:100, 1-3-2:100, 2-1-3:100, 1-3-5:100, 3-1-2:100",feedback_v1,25142,310
20260824_三国_10,2026-08-24,三国,10,"1-3-6, 1-3-2, 3-1-6, 3-2-6, 1-2-3",内枠利の1号艇に対し、勝率6点台の3・6号艇が実力上位。類似60走の1号艇勝率は51.7％で絶対視できず、3号艇のまくり差しを対抗格とし、2号艇を連下に組み込む。,"1-3-6:100, 1-3-2:100, 3-1-6:100, 3-2-6:100, 1-2-3:100",feedback_v1,25310,321
20260824_下関_11,2026-08-24,下関,11,"1-2-5, 1-5-2, 1-2-3, 1-5-3, 2-1-5",当地類似条件で1号艇勝率80％、3連対率98.3％。田頭のA1・勝率6.75を信頼し、同格の2号艇を本線、A2で勝率5.89の5号艇を対抗に据える。,"1-2-5:100, 1-5-2:100, 1-2-3:100, 1-5-3:100, 2-1-5:100",feedback_v1,25310,321
20260824_下関_12,2026-08-24,下関,12,"1-2-4, 1-2-3, 1-2-5, 1-5-2, 2-1-5",類似条件で1号艇は1着率70％、3連対率95％と安定。ただし実力は2・5号艇が上位で、特に5号艇は当地類似傾向でも存在感がある。1先行を中心に2頭の逆転まで。,"1-2-4:100, 1-2-3:100, 1-2-5:100, 1-5-2:100, 2-1-5:100",feedback_v1,25310,321
20260824_下関_7,2026-08-24,下関,7,"1-2-5, 1-5-2, 1-2-3, 1-3-2, 2-1-5",1号艇和田のA1・勝率6.74とイン優勢を軸視。相手筆頭はA2の2号艇、次いで勝率5点台の5号艇。当地類似傾向も踏まえ、3号艇残りと2号艇差しを押さえる。,"1-2-5:100, 1-5-2:100, 1-2-3:100, 1-3-2:100, 2-1-5:100",feedback_v1,25310,321
20260824_尼崎_11,2026-08-24,尼崎,11,"1-2-4, 1-4-2, 1-2-5, 1-4-5, 4-1-2",類似条件は1号艇勝率75％で白神の逃げを本線。ただし2号艇は勝率6.56、4号艇もA1・6.53と力量差が小さい。2、4号艇の次位争いを軸に5号艇を絡める。,"1-2-4:100, 1-4-2:100, 1-2-5:100, 1-4-5:100, 4-1-2:100",feedback_v1,25310,321
20260824_尼崎_2,2026-08-24,尼崎,2,"2-5-6, 5-2-6, 2-6-5, 2-5-1, 5-6-1",1号艇は勝率4.03のB1で、類似条件の1着率も40％に低下。A1かつ勝率上位の2・5・6号艇を中心視し、コース利のある2号艇を第一候補、5号艇の攻め切りを対抗とする。,"2-5-6:100, 5-2-6:100, 2-6-5:100, 2-5-1:100, 5-6-1:100",feedback_v1,25310,321
20260824_尼崎_6,2026-08-24,尼崎,6,"1-4-2, 1-4-3, 1-2-4, 1-4-5, 4-1-2",1号艇木下は勝率7.42で断然、類似条件のイン勝率も80％。相手はA2・勝率6.34の4号艇が抜けており、当地頻出の1-4型を中心に2、3、5号艇へ流す。,"1-4-2:100, 1-4-3:100, 1-2-4:100, 1-4-5:100, 4-1-2:100",feedback_v1,25310,321
20260824_常滑_1,2026-08-24,常滑,1,"1-2-3, 1-3-2, 1-3-5, 1-3-4, 1-2-5",1号艇は唯一のA2で、類似60走でも1着率81.7％、3連対率93.3％と優勢。相手は勝率上位の3号艇を中心に、内枠の2号艇、連下で5・4号艇へ振り分ける。,"1-2-3:100, 1-3-2:100, 1-3-5:100, 1-3-4:100, 1-2-5:100",feedback_v1,25310,321
20260824_江戸川_10,2026-08-24,江戸川,10,"1-3-2, 1-2-3, 1-3-6, 1-2-6, 3-1-2",江戸川でも類似条件の1号艇勝率は65％。A1・勝率7.02の竹井を中心に、A1の3号艇を対抗、内寄りで勝率5.35の2号艇を連下評価。波乱は3号艇の攻め。,"1-3-2:100, 1-2-3:100, 1-3-6:100, 1-2-6:100, 3-1-2:100",feedback_v1,25310,321
20260824_江戸川_11,2026-08-24,江戸川,11,"1-4-6, 1-6-4, 1-6-2, 1-4-2, 4-1-6",A1の1号艇を軸視するが、江戸川で類似条件の1着率は55％にとどまる。A2の4号艇と最高勝率の6号艇を本線に据え、4号艇の差し切りも一枚押さえる。,"1-4-6:100, 1-6-4:100, 1-6-2:100, 1-4-2:100, 4-1-6:100",feedback_v1,25310,321
20260824_浜名湖_12,2026-08-24,浜名湖,12,"1-2-5, 1-5-2, 1-2-4, 1-5-4, 5-1-2",類似条件で1号艇勝率80％、3連対率93.3％と強く、勝率7.12の佐々木が中心。相手は内枠A2の2号艇とA1・勝率6.25の5号艇。低勝率の3号艇は評価を下げる。,"1-2-5:100, 1-5-2:100, 1-2-4:100, 1-5-4:100, 5-1-2:100",feedback_v1,25310,321
20260824_浜名湖_4,2026-08-24,浜名湖,4,"1-2-5, 1-2-6, 1-5-2, 1-2-3, 2-1-5",A1・勝率6.68の1号艇が中心で、類似条件もイン勝率75％。相手は勝率5.43で内枠の2号艇が最有力。残る艇は力量が接近しており、5、6、3号艇へ分散する。,"1-2-5:100, 1-2-6:100, 1-5-2:100, 1-2-3:100, 2-1-5:100",feedback_v1,25310,321
20260824_浜名湖_5,2026-08-24,浜名湖,5,"3-2-6, 3-2-4, 4-3-6, 4-6-3, 6-3-4",1号艇はB1で勝率4.74、類似条件の1着率も36.7％と低く波乱含み。勝率5.74の3号艇とA2の4号艇を攻め手に、勝率6.98で抜けた6号艇を外枠でも重視する。,"3-2-6:100, 3-2-4:100, 4-3-6:100, 4-6-3:100, 6-3-4:100",feedback_v1,25310,321
20260824_芦屋_1,2026-08-24,芦屋,1,"1-3-5, 1-3-4, 1-3-2, 1-2-4, 1-5-3",A2の1号艇が能力とコースの両面で中心。類似60走でも1着率66.7％を確保している。市場評価が高い3号艇を相手筆頭とし、勝率上位の5・4号艇、内枠の2号艇へ展開する。,"1-3-5:100, 1-3-4:100, 1-3-2:100, 1-2-4:100, 1-5-3:100",feedback_v1,25310,321
20260824_芦屋_11,2026-08-24,芦屋,11,"1-3-5, 1-5-3, 1-3-4, 1-5-4, 3-1-5",1号艇重木の逃げを軸にするが、当地類似条件は3号艇勝率20％と攻めも目立つ。A1の3号艇を対抗、勝率5.79の5号艇を次位評価し、堅実な4号艇も押さえる。,"1-3-5:100, 1-5-3:100, 1-3-4:100, 1-5-4:100, 3-1-5:100",feedback_v1,25310,321
20260824_若松_10,2026-08-24,若松,10,"1-3-6, 1-6-3, 1-3-5, 1-5-3, 1-2-3",1号艇松村は勝率7.45で能力上位、当地類似条件もイン勝率68.3％。相手はA2の3号艇と勝率6.36の6号艇を重視し、外でも勝率5.20の5号艇を押さえる。,"1-3-6:100, 1-6-3:100, 1-3-5:100, 1-5-3:100, 1-2-3:100",feedback_v1,25310,321
20260824_若松_12,2026-08-24,若松,12,"1-2-5, 1-5-2, 1-4-5, 1-2-4, 2-1-5",1号艇平田は勝率7.32で、当地類似条件のイン勝率68.3％も後押し。相手は内枠A1の2号艇と勝率6.24の5号艇を優先し、A2の4号艇も連下に加える。,"1-2-5:100, 1-5-2:100, 1-4-5:100, 1-2-4:100, 2-1-5:100",feedback_v1,25310,321
20260824_若松_5,2026-08-24,若松,5,"1-2-4, 1-4-2, 1-2-5, 1-4-5, 1-5-4",A1の1号艇は類似条件で1着率76.7％、3連対率96.7％と堅軸。相手は内枠A2の2号艇と勝率5.63の4号艇が中心。市場支持の強い5号艇も2・3着候補に加える。,"1-2-4:100, 1-4-2:100, 1-2-5:100, 1-4-5:100, 1-5-4:100",feedback_v1,25310,321
20260824_若松_7,2026-08-24,若松,7,"1-4-5, 1-5-4, 1-4-3, 4-1-5, 4-1-6",1号艇は勝率6.23と内枠優位だが、4号艇はA1で勝率7.32と抜けた存在。市場が強く支持する4・5号艇絡みを本線に、類似例で実績のある4号艇頭と6号艇3着も押さえる。,"1-4-5:100, 1-5-4:100, 1-4-3:100, 4-1-5:100, 4-1-6:100",feedback_v1,25310,321
20260824_蒲郡_10,2026-08-24,蒲郡,10,"1-4-2, 1-2-4, 1-4-5, 1-2-3, 1-5-4",類似条件で1号艇は1着率71.7％、3連対率91.7％と信頼度が高い。相手は勝率5.63の4号艇と内枠A2の2号艇を優先し、A1の5号艇を次位、3号艇を配当妙味の連下とする。,"1-4-2:100, 1-2-4:100, 1-4-5:100, 1-2-3:100, 1-5-4:100",feedback_v1,25310,321
20260825_三国_1,2026-08-25,三国,1,"1-6-3, 1-3-6, 1-2-6, 1-6-2, 2-1-6",1号艇が唯一のA1でイン逃げ中心。ただし相手は大外でも勝率5.23とメンバー中次位の6号艇を重視する。3号艇は勝率4.16、2号艇は枠利を評価。類似条件で10％ある2コース勝ちも押さえた。,"1-6-3:100, 1-3-6:100, 1-2-6:100, 1-6-2:100, 2-1-6:100",feedback_v1,25454,341
20260825_宮島_5,2026-08-25,宮島,5,"1-3-4, 1-3-5, 1-4-3, 1-5-3, 3-1-4",1号艇はA1・勝率7.27で、類似条件の1着率78.3％と逃げ本線。相手筆頭はA2・勝率6.11の3号艇。4号艇は勝率5.11、5号艇はA2の地力を評価し、配当余地のある3頭も押さえる。,"1-3-4:100, 1-3-5:100, 1-4-3:100, 1-5-3:100, 3-1-4:100",feedback_v1,25454,341
20260825_尼崎_12,2026-08-25,尼崎,12,"1-2-6, 1-6-2, 1-2-5, 1-5-6, 1-3-6",1号艇はA1で勝率7.84、類似条件の1着率も75％あり軸として堅い。内枠A2の2号艇を対抗、地力上位の6号艇と5号艇を連下に評価。3号艇は内寄りの利で三着候補。,"1-2-6:100, 1-6-2:100, 1-2-5:100, 1-5-6:100, 1-3-6:100",feedback_v1,25454,341
20260825_江戸川_10,2026-08-25,江戸川,10,"1-5-2, 1-5-3, 1-2-5, 1-3-5, 4-1-5",A1・勝率7.15の1号艇を中心視。相手筆頭は外枠でも唯一同格A1の5号艇。気象・展示情報がないためイン優位を重視しつつ、当地類似例で勝率の高い4号艇の一撃も押さえる。,"1-5-2:100, 1-5-3:100, 1-2-5:100, 1-3-5:100, 4-1-5:100",feedback_v1,25454,341
20260825_津_1,2026-08-25,津,1,"1-3-4, 1-4-3, 1-3-6, 1-4-6, 2-1-3",勝率7.06のA1・1号艇を中心に、勝率と級で優位な3、4号艇を本線相手とする。6号艇も勝率4.90で三着圏。類似条件では2コース勝ちが15％あるため、押さえに2号艇の差しを採用。,"1-3-4:100, 1-4-3:100, 1-3-6:100, 1-4-6:100, 2-1-3:100",feedback_v1,25454,341
20260825_浜名湖_12,2026-08-25,浜名湖,12,"1-2-3, 1-3-2, 1-2-5, 1-5-2, 1-5-3",類似条件で1号艇の1着率80％、本人もA1・勝率7.12で逃げ信頼度が高い。2号艇はB1ながら勝率5.74で対抗。5号艇も勝率5.43、3号艇は内枠と過去傾向から連下に残す。,"1-2-3:100, 1-3-2:100, 1-2-5:100, 1-5-2:100, 1-5-3:100",feedback_v1,25454,341
20260825_芦屋_1,2026-08-25,芦屋,1,"1-2-4, 1-4-2, 1-2-3, 1-3-4, 1-4-5",1号艇が唯一のA級で、他艇との力量差とイン優位から逃げ本線。相手は内枠の2号艇と、相手中最高勝率の4号艇を優先する。3・5号艇は三着までとみて組み合わせを絞った。,"1-2-4:100, 1-4-2:100, 1-2-3:100, 1-3-4:100, 1-4-5:100",feedback_v1,25454,341
20260825_芦屋_3,2026-08-25,芦屋,3,"1-3-5, 1-5-3, 1-3-2, 1-2-3, 3-1-5",A1・勝率6.79の1号艇を軸に、内寄りA2の3号艇と勝率6.16の5号艇を厚く評価。2号艇は枠利で三着候補。類似条件の1着率は約67％に留まるため、3号艇の差し抜けも一点押さえる。,"1-3-5:100, 1-5-3:100, 1-3-2:100, 1-2-3:100, 3-1-5:100",feedback_v1,25454,341
20260825_若松_10,2026-08-25,若松,10,"1-3-5, 1-5-3, 1-3-2, 1-2-3, 1-5-6",A1・勝率7.32の1号艇は類似条件の1着率70％、三連対率91.7％で軸向き。内枠A2の3号艇と勝率6.38の5号艇が主力相手。2号艇は枠利、6号艇はA2の地力で三着に加える。,"1-3-5:100, 1-5-3:100, 1-3-2:100, 1-2-3:100, 1-5-6:100",feedback_v1,25454,341
20260825_若松_5,2026-08-25,若松,5,"1-2-4, 1-4-2, 1-2-5, 1-4-5, 2-1-4",A1の1号艇は類似条件で1着率75％と中心。2号艇は内枠A2で対抗、4号艇もA2として展開を突く。5号艇は勝率4.92で三着候補。直近類似例の2コース勝ちも考慮して2頭を押さえる。,"1-2-4:100, 1-4-2:100, 1-2-5:100, 1-4-5:100, 2-1-4:100",feedback_v1,25454,341
20260826_びわこ_10,2026-08-26,びわこ,10,"1-3-5, 1-5-3, 1-3-6, 1-2-3, 3-1-5",1号艇石川はA1で逃げ本線。相手はA2の3号艇と勝率6.03の5号艇を重視し、勝率5.72の6号艇も三着候補。類似60走で3号艇の1着率が20％あるため、3－1の逆転を一枚加える。,"1-3-5:100, 1-5-3:100, 1-3-6:100, 1-2-3:100, 3-1-5:100",feedback_v1,25610,351
20260826_びわこ_3,2026-08-26,びわこ,3,"2-1-4, 2-4-1, 1-2-4, 2-1-6, 1-4-2",1号艇が弱めの類似条件では2コース勝率36.7％と1コース40％に迫る。A1・勝率6.55の2号艇を軸に、A2の4・6号艇とインの1号艇を組み合わせる。市場評価とも整合的。,"2-1-4:100, 2-4-1:100, 1-2-4:100, 2-1-6:100, 1-4-2:100",feedback_v1,25610,351
20260826_三国_1,2026-08-26,三国,1,"1-5-3, 1-3-5, 1-2-5, 1-5-2, 1-3-2",1号艇實森は唯一のA1で勝率も抜けており、イン逃げを軸視。相手は勝率4.53の5号艇を最上位、次いで3号艇。過去傾向で好走する2号艇は機力情報がない分、連下評価に留める。,"1-5-3:100, 1-3-5:100, 1-2-5:100, 1-5-2:100, 1-3-2:100",feedback_v1,25610,351
20260826_三国_12,2026-08-26,三国,12,"1-3-4, 1-3-2, 1-2-3, 1-3-6, 3-1-4",強い1号艇条件で類似1着率76.7％、3連対率93.3％のため平山の逃げを厚く評価。勝率互角の3号艇が対抗で、4・2・6へ流す。攻めが届く場合の3-1-4のみ逆転候補。,"1-3-4:100, 1-3-2:100, 1-2-3:100, 1-3-6:100, 3-1-4:100",feedback_v1,25610,351
20260826_三国_5,2026-08-26,三国,5,"1-2-6, 1-2-3, 2-1-6, 1-6-2, 2-6-1",1号艇はA2・勝率6.17で、類似条件の1着率も60％。2号艇はA1で差し逆転候補、6号艇は大外ながら勝率トップの6.81。上位三艇を中心に、内枠の3号艇を3着で補完する。,"1-2-6:100, 1-2-3:100, 2-1-6:100, 1-6-2:100, 2-6-1:100",feedback_v1,25610,351
20260826_丸亀_12,2026-08-26,丸亀,12,"1-2-6, 1-2-4, 1-4-2, 1-6-2, 2-1-4",1号艇笠原の逃げを軸に、内枠で勝率6.33の2号艇を対抗視。A1の4・6号艇も力量十分だが外枠のため相手中心とする。全艇の地力が高い一戦なので、押さえに2号艇の差し切りを含めた。,"1-2-6:100, 1-2-4:100, 1-4-2:100, 1-6-2:100, 2-1-4:100",feedback_v1,25610,351
20260826_丸亀_8,2026-08-26,丸亀,8,"1-2-4, 1-2-3, 1-3-2, 2-1-4, 1-4-3",1号艇はA1・勝率6.83で、類似条件も1着率78.3％、3連対率96.7％と強固。2号艇を相手筆頭に、力量上位の4号艇と内枠の3号艇へ。低勝率の5・6号艇は評価を下げる。,"1-2-4:100, 1-2-3:100, 1-3-2:100, 2-1-4:100, 1-4-3:100",feedback_v1,25610,351
20260826_宮島_4,2026-08-26,宮島,4,"1-2-6, 1-6-2, 2-1-6, 1-2-3, 2-6-1",1号艇のイン優位を軸に、A1で勝率上位の2号艇と6号艇を相手本線。類似条件でも1着は1コース61.7％と高い。市場最人気の5絡みは実力面で割り引き、3着は3まで押さえる。,"1-2-6:100, 1-6-2:100, 2-1-6:100, 1-2-3:100, 2-6-1:100",feedback_v1,25610,351
20260826_尼崎_5,2026-08-26,尼崎,5,"1-2-4, 1-2-3, 1-4-2, 1-2-6, 2-1-4",1号艇塩田のイン逃げが中心だが、2号艇古川もA2・勝率6.21で対抗筆頭。4号艇は3号艇より勝率が高く展開を突く余地がある。基本は1－2軸とし、押さえで2号艇の差し切りも採用。,"1-2-4:100, 1-2-3:100, 1-4-2:100, 1-2-6:100, 2-1-4:100",feedback_v1,25610,351
20260826_常滑_4,2026-08-26,常滑,4,"1-2-5, 1-5-2, 1-2-6, 2-1-5, 1-5-6",1号艇渡邉は勝率7.35でイン優位だが、2号艇中もA1・勝率7.11と差し逆転可能な構成。外では実績上位の5号艇、次いでA2の6号艇を評価。力量差を重視して3・4号艇は買い目外。,"1-2-5:100, 1-5-2:100, 1-2-6:100, 2-1-5:100, 1-5-6:100",feedback_v1,25610,351
20260826_徳山_8,2026-08-26,徳山,8,"1-6-3, 1-6-4, 1-2-6, 1-3-6, 6-1-3",1号艇の逃げを基本線としつつ、A1・勝率6.90の6号艇を最重要相手に指定。類似結果でも1-6-3、1-6-4が上位。内寄りの2・3号艇を3着候補とし、6号艇の逆転も押さえる。,"1-6-3:100, 1-6-4:100, 1-2-6:100, 1-3-6:100, 6-1-3:100",feedback_v1,25610,351
20260826_江戸川_1,2026-08-26,江戸川,1,"1-3-6, 3-1-6, 1-3-4, 3-1-4, 1-2-6",全艇の力量差が小さく、江戸川類似条件では1コース勝率35％にとどまる。地力上位の6号艇を連下に厚く置き、勝率が内勢で最上位の3号艇による逆転も重視した。,"1-3-6:100, 3-1-6:100, 1-3-4:100, 3-1-4:100, 1-2-6:100",feedback_v1,25610,351
20260826_津_11,2026-08-26,津,11,"1-2-3, 1-3-2, 1-2-5, 1-5-2, 1-4-2",1号艇井上は勝率7.43のA1で、類似条件でも1着率80％と逃げ中心。内枠のA2勢2・3号艇を本線に、勝率7.06の5号艇を相手へ。4号艇も枠利を生かす三着候補。,"1-2-3:100, 1-3-2:100, 1-2-5:100, 1-5-2:100, 1-4-2:100",feedback_v1,25610,351
20260826_浜名湖_3,2026-08-26,浜名湖,3,"1-3-6, 1-3-4, 1-2-3, 3-1-6, 1-3-5",類似60走で1コース勝率61.7％のため1号艇中心。内寄りで唯一A2の3号艇を対抗とし、地力上位の6号艇を3着本線に配置。高頻度の1-3-4、1-2-3も押さえる。,"1-3-6:100, 1-3-4:100, 1-2-3:100, 3-1-6:100, 1-3-5:100",feedback_v1,25610,351
20260826_浜名湖_9,2026-08-26,浜名湖,9,"1-2-3, 1-3-2, 1-2-6, 1-6-2, 1-3-6",1号艇安河内はA1で勝率6.68、類似条件の1着率80％から逃げを厚く評価。2・3号艇は内枠優位で本線を形成し、力量上位のA2・6号艇は大外の不利を考慮して二、三着中心。,"1-2-3:100, 1-3-2:100, 1-2-6:100, 1-6-2:100, 1-3-6:100",feedback_v1,25610,351
20260826_福岡_1,2026-08-26,福岡,1,"1-2-4, 1-3-4, 1-4-6, 3-1-4, 1-3-6",1号艇のイン優位を軸にするが、類似条件では3コース勝率28.3％と高く3号艇の攻めも警戒。勝率5点台の4・6号艇を連下に採用し、低配当本線と中配当の3号艇絡みを両立した。,"1-2-4:100, 1-3-4:100, 1-4-6:100, 3-1-4:100, 1-3-6:100",feedback_v1,25610,351
20260826_福岡_9,2026-08-26,福岡,9,"1-3-6, 1-6-3, 1-2-6, 6-1-3, 1-6-4",類似条件の1コース勝率58.3％から1号艇逃げを主軸。ただし6号艇はA1・勝率7.48と断然で、外枠でも連対評価を上げる。3号艇を内枠利で相手に据え、6号艇頭も一枚残す。,"1-3-6:100, 1-6-3:100, 1-2-6:100, 6-1-3:100, 1-6-4:100",feedback_v1,25610,351
