RaceID,Date,Venue,R,Prediction_Gemini,Log_Gemini,Stakes_Gemini
20260811_唐津_3,2026-08-11,唐津,3,1号艇・上野選手の逃げで非常に堅い決着が予想されますが、オッズの妙味が薄いため見送りが妥当です。,"1号艇の上野選手は勝率8.09を誇るA1級で、地元唐津のイン戦なら逃げ信頼度は絶大です。
相手もA2級の5号艇藤田選手や内枠のB1勢（2,3号艇）に絞られ、1頭からの買い目が極端に売れています。
1着はほぼ鉄板と言えるレースですが、本命筋のオッズが6〜11倍台と低く、合成オッズを考慮すると買い目に対して期待値が見込めません。",
20260811_桐生_6,2026-08-11,桐生,6,1号艇久田の逃げを絶対の軸とし、内枠勢の残りと実力上位の6号艇金児を2・3着に据えて買い目を厳選する。,"勝率7.89を誇るA1久田敏之のイン戦で、他艇との実力差が絶大であり1着軸は揺るぎない。
相手関係は2〜5号艇が勝率4点台と低迷しているのに対し、6号艇の金児隆太（勝率5.39）が実力上位で展開を突いて連下に浮上する可能性が高い。
単勝被り予想のわりに3連単オッズは最安でも10倍台と分散しており、買い目を4点程度に絞り込めば十分な妙味・期待値が見込める勝負レースと判断する。","1-2-3:100, 1-2-6:100, 1-3-6:100, 1-6-2:100"
20260811_児島_11,2026-08-11,児島,11,1号艇吉田の逃げで超本命決着が濃厚だが、オッズが低すぎてリスクとリターンが見合わないため「見送り」とする。,"1号艇・吉田拡郎の勝率7.91と実績は圧倒的であり、イン逃げの信頼度は非常に高く頭は盤石です。
対向となる2号艇山口、5号艇島川らA級勢で相手も絞られやすいものの、1-2-3が4.6倍など主要出目が過剰人気しています。
オッズが極端に低配当へ偏っており、点数を絞ってもトリガミリスクが高く、期待値（妙味）が見込めないレースと判断します。",
20260811_児島_9,2026-08-11,児島,9,1号艇藤原のイン逃げは信頼度抜群ですが、2・3着の絞り込みの難しさに対してオッズが見合わないため「見送り」とします。,"1号艇の藤原啓史朗（A1・勝率7.31）の実力が他艇を圧倒しており、イン逃げの決着自体は極めて盤石です。
一方で、2〜5号艇のB級勢と6枠A2岡瀬の2・3着争いは能力的に混戦で、展開ひとつで相手が入れ替わる要素を含んでいます。
しかしオッズは1頭中心で10倍前後に過度な集中を見せており、混戦の相手を絞り込んで投資効果（妙味）を得るには期待値が低すぎます。",
20260811_唐津_12,2026-08-11,唐津,12,,,
20260811_下関_11,2026-08-11,下関,11,,,
20260811_丸亀_11,2026-08-11,丸亀,11,,,
20260811_常滑_10,2026-08-11,常滑,10,,,
20260811_唐津_1,2026-08-11,唐津,1,,,
20260811_蒲郡_7,2026-08-11,蒲郡,7,3号艇前田の攻めと1号艇東本の逃げを軸に、展開をつく4号艇吉島を絡めた組み合わせで高期待値を狙います。,"実力で圧倒する3号艇の前田（A1・勝率7.84）と、インの利を生かす1号艇の東本（A2・勝率6.11）による一騎打ちの構図です。
3号艇の仕掛けに対して外から追従できる4号艇の吉島（A2）が展開のキーマンとなります。
一番人気の3-1-4は6.4倍とやや売れ過ぎですが、1号艇が逃げ切るパターンや3-4の連動を含めるとオッズの崩れ具合に妙味があり、十分投資価値があると判断します。","1-3-4:100, 1-4-3:100, 3-1-4:100, 3-4-1:100"
20260811_常滑_1,2026-08-11,常滑,1,1号艇高井のイン逃げを軸に固定。実力上位の6号艇樅山を2・3着に据えた買い目で勝負する。,"唯一のA2級である1号艇高井のイン戦。他の出走艇がB1・B2級であることを考えると、高井のイン逃げ信頼度は非常に高い。
2号艇中野が壁となり1-2展開が基本線となるが、オッズ上位の1-2-3（7.9倍）は過剰人気で旨味がない。
狙い目はメンバー中最高勝率（5.19）を持つ6号艇樅山の展開突き。6コースから連下に絡む買い目に絞れば、十分な期待値が得られると判断する。","1-2-6:100, 1-6-2:100, 1-3-6:100, 1-2-4:100"
20260811_桐生_12,2026-08-11,桐生,12,毒島誠の逃げは極めて濃厚ですが、相手関係が激戦でオッズが辛く期待値が見込めないため「見送り」とします。,"桐生のエース1号艇・毒島誠のイン逃げ信頼度は抜群ですが、2号艇・久田から5号艇・土屋まで全員がSG・G1級の実力者という超豪華カードです。
1頭舟券に人気が集中しているものの、2・3着の線が非常に難解で、低オッズに対して的中率・回収率のバランスが悪すぎます。
イン逃げ堅調ながら相手関係が激戦でオッズの妙味が全く見込めないため、勝負を避けるのが賢明です。",
20260811_浜名湖_6,2026-08-11,浜名湖,6,インの信頼度が低くオッズも異常に割れており、軸を絞りきれないため無理に勝負すべきレースではありません。今回は見送りが妥当です。,"1号艇が勝率4.63のB1選手でイン逃げ信頼度が低い一方、2・3・6号艇にA級選手が配置され展開が極めて読みづらい一戦です。
オッズでは勝率3.51の4号艇をアタマとした「4-3-2」が極端に買われているなど歪みが大きく、舟券の軸が定まりません。
実力者である6号艇佐々木の巻き返しや3号艇金子の攻めなど、不確定要素が多く期待値が見込めないためリスク回避を優先します。",
20260811_常滑_6,2026-08-11,常滑,6,1号艇杉山のイン逃げを軸に、展開をつく3号艇上田と外から差してくる6号艇前田を絡めて高回収率を狙う。,"1号艇の杉山正樹（A1）は格上かつイン戦の信頼度が高く、逃げ切る可能性が極めて高い。
相手には実力上位の3号艇上田（A2）と6号艇前田（A1）が有力だが、前田が6号艇であるため6絡みのオッズには十分な妙味が残っている。
イン信頼度に対してオッズが過剰に下がり切っておらず、1頭固定の相手絞りで期待値の高い舟券が組めると判断。","1-3-6:100, 1-6-3:100, 1-3-4:100, 1-2-6:100"
20260811_下関_9,2026-08-11,下関,9,イン信頼度の高い1号艇小林を軸に勝負。オッズが割れているため、2・5号艇を相手に絞ることで高い期待値を狙う。,"下関のナイター戦らしくインコースの信頼度が高い水面特性に加え、1号艇の小林一樹はメンバー中最高勝率（5.82）を誇るA2格。
3号艇の勝率が低く攻め込まれるリスクからオッズが全体的に割れており、1号艇軸でも15～30倍台と高い妙味が発生している。
4号艇加木や5号艇広次の展開差しを考慮しつつ、1号艇頭で相手を絞れば十分に期待値が見込めるレースと判断。","1-2-4:100, 1-2-5:100, 1-5-2:100, 1-5-4:100"
20260811_芦屋_1,2026-08-11,芦屋,1,,,
20260811_唐津_2,2026-08-11,唐津,2,,,
20260812_唐津_1,2026-08-12,唐津,1,1号艇・宮地選手の1着は固いものの、混戦の相手に対してオッズが低すぎて妙味がないため「見送り」とします。,"A1級の宮地元輝選手が勝率7.10と他のB1・B2勢を圧倒しており、1号艇からのイン逃げは非常に濃厚です。
一方で2着・3着争いはB1級の2・4・5号艇で混戦を極めており、着順の絞り込みが困難な構成となっています。
しかし本命ラインのオッズは5～7倍台と低く、的中率に対してオッズの妙味が著しく低いため、資金配分を行っても期待値が見込めません。",
20260812_平和島_2,2026-08-12,平和島,2,1号艇の頭は鉄板ですが相手関係が低水準混戦で絞り切れず、オッズの妙味もないため「見送り」とします。,1号艇の山田哲也選手（A1）が他艇を実力で圧倒しており、イン逃げ成功率は極めて高いレースです。しかし、2〜6号艇は勝率1〜3点台のB1・B2級と能力的にどんぐりの背比べ状態で、2・3着の展開予測が困難です。1頭固定で買っても相手が絞りにくく、人気順でも15〜20倍程度と的中率に対する期待値（妙味）が低いと判断します。,
20260812_大村_7,2026-08-12,大村,7,1号艇平高の逃げと3号艇黒澤の連対は固いですが、オッズがあまりにも低く資金配分しても妙味がありません。リスクに対してリターンが見合わないため「見送り」と判断します。,"インが極めて強い大村水面において、実力圧倒的（勝率6.55）な1号艇・平高奈菜のイン逃げは鉄板級です。
相手候補も勝率5点台の3号艇・黒澤めぐみ以外は勝率1〜2点台の選手が占めており、実力差が著しい番組構成となっています。
その結果、1-3-2で3.5倍、1-3-4で6.2倍など本命ラインのオッズが極端に低く、点数を絞っても期待値が見込めません。",
20260812_若松_4,2026-08-12,若松,4,1号艇岡村のイン逃げを信頼し軸に固定。相手は2号艇柴田と4号艇木下を中心に組み立てます。,"1号艇の岡村慶太は勝率7.44を誇るA1級で、このメンバー構成であればイン信頼度は極めて高いです。
4号艇木下のカド攻めを警戒して4-1-2（5.1倍）が1番人気に推されていますが、岡村がしっかりと受け止めて押し切る展開が本線です。
過剰に4頭が買われている分、1号艇頭の買い目にオッズの妙味が生まれており、十分勝負価値があると判断します。","1-4-2:100, 1-2-4:100, 1-4-3:100, 1-4-5:100"
